id,defects
116822,0.6552936089515025
116823,0.6552936089515025
116824,0.6552936089515025
116825,0.6552936089515025
116826,0.6552936089515025
116827,0.6552936089515025
116828,0.6552936089515025
116829,0.6552936089515025
116830,0.6552936089515025
116831,0.6552936089515025
116832,0.6552936089515025
116833,0.6552936089515025
116834,0.6552936089515025
116835,0.6552936089515025
116836,0.6552936089515025
116837,0.6552936089515025
116838,0.6552936089515025
116839,0.6552936089515025
116840,0.6552936089515025
116841,0.6552936089515025
116842,0.6552936089515025
116843,0.6552936089515025
116844,0.6552936089515025
116845,0.6552936089515025
116846,0.6552936089515025
116847,0.6552936089515025
116848,0.6552936089515025
116849,0.6552936089515025
116850,0.6552936089515025
116851,0.6552936089515025
116852,0.6552936089515025
116853,0.6552936089515025
116854,0.6552936089515025
116855,0.6552936089515025
116856,0.6552936089515025
116857,0.6552936089515025
116858,0.6552936089515025
116859,0.6552936089515025
116860,0.6552936089515025
116861,0.6552936089515025
116862,0.6552936089515025
116863,0.6552936089515025
116864,0.6552936089515025
116865,0.6552936089515025
116866,0.6552936089515025
116867,0.6552936089515025
116868,0.6552936089515025
116869,0.6552936089515025
116870,0.6552936089515025
116871,0.6552936089515025
116872,0.6552936089515025
116873,0.6552936089515025
116874,0.6552936089515025
116875,0.6552936089515025
116876,0.6552936089515025
116877,0.6552936089515025
116878,0.6552936089515025
116879,0.6552936089515025
116880,0.6552936089515025
116881,0.6552936089515025
116882,0.6552936089515025
116883,0.6552936089515025
116884,0.6552936089515025
116885,0.6552936089515025
116886,0.6552936089515025
116887,0.6552936089515025
116888,0.6552936089515025
116889,0.6552936089515025
116890,0.6552936089515025
116891,0.6552936089515025
116892,0.6552936089515025
116893,0.6552936089515025
116894,0.6552936089515025
116895,0.6552936089515025
116896,0.6552936089515025
116897,0.6552936089515025
116898,0.6552936089515025
116899,0.6552936089515025
116900,0.6552936089515025
116901,0.6552936089515025
116902,0.6552936089515025
116903,0.6552936089515025
116904,0.6552936089515025
116905,0.6552936089515025
116906,0.6552936089515025
116907,0.6552936089515025
116908,0.6552936089515025
116909,0.6552936089515025
116910,0.6552936089515025
116911,0.6552936089515025
116912,0.6552936089515025
116913,0.6552936089515025
116914,0.6552936089515025
116915,0.6552936089515025
116916,0.6552936089515025
116917,0.6552936089515025
116918,0.6552936089515025
116919,0.6552936089515025
116920,0.6552936089515025
116921,0.6552936089515025
116922,0.6552936089515025
116923,0.6552936089515025
116924,0.6552936089515025
116925,0.6552936089515025
116926,0.6552936089515025
116927,0.6552936089515025
116928,0.6552936089515025
116929,0.6552936089515025
116930,0.6552936089515025
116931,0.6552936089515025
116932,0.6552936089515025
116933,0.6552936089515025
116934,0.6552936089515025
116935,0.6552936089515025
116936,0.6552936089515025
116937,0.6552936089515025
116938,0.6552936089515025
116939,0.6552936089515025
116940,0.6552936089515025
116941,0.6552936089515025
116942,0.6552936089515025
116943,0.6552936089515025
116944,0.6552936089515025
116945,0.6552936089515025
116946,0.6552936089515025
116947,0.6552936089515025
116948,0.6552936089515025
116949,0.6552936089515025
116950,0.6552936089515025
116951,0.6552936089515025
116952,0.6552936089515025
116953,0.6552936089515025
116954,0.6552936089515025
116955,0.6552936089515025
116956,0.6552936089515025
116957,0.6552936089515025
116958,0.6552936089515025
116959,0.6552936089515025
116960,0.6552936089515025
116961,0.6552936089515025
116962,0.6552936089515025
116963,0.6552936089515025
116964,0.6552936089515025
116965,0.6552936089515025
116966,0.6552936089515025
116967,0.6552936089515025
116968,0.6552936089515025
116969,0.6552936089515025
116970,0.6552936089515025
116971,0.6552936089515025
116972,0.6552936089515025
116973,0.6552936089515025
116974,0.6552936089515025
116975,0.6552936089515025
116976,0.6552936089515025
116977,0.6552936089515025
116978,0.6552936089515025
116979,0.6552936089515025
116980,0.6552936089515025
116981,0.6552936089515025
116982,0.6552936089515025
116983,0.6552936089515025
116984,0.6552936089515025
116985,0.6552936089515025
116986,0.6552936089515025
116987,0.6552936089515025
116988,0.6552936089515025
116989,0.6552936089515025
116990,0.6552936089515025
116991,0.6552936089515025
116992,0.6552936089515025
116993,0.6552936089515025
116994,0.6552936089515025
116995,0.6552936089515025
116996,0.6552936089515025
116997,0.6552936089515025
116998,0.6552936089515025
116999,0.6552936089515025
117000,0.6552936089515025
117001,0.6552936089515025
117002,0.6552936089515025
117003,0.6552936089515025
117004,0.6552936089515025
117005,0.6552936089515025
117006,0.6552936089515025
117007,0.6552936089515025
117008,0.6552936089515025
117009,0.6552936089515025
117010,0.6552936089515025
117011,0.6552936089515025
117012,0.6552936089515025
117013,0.6552936089515025
117014,0.6552936089515025
117015,0.6552936089515025
117016,0.6552936089515025
117017,0.6552936089515025
117018,0.6552936089515025
117019,0.6552936089515025
117020,0.6552936089515025
117021,0.6552936089515025
117022,0.6552936089515025
117023,0.6552936089515025
117024,0.6552936089515025
117025,0.6552936089515025
117026,0.6552936089515025
117027,0.6552936089515025
117028,0.6552936089515025
117029,0.6552936089515025
117030,0.6552936089515025
117031,0.6552936089515025
117032,0.6552936089515025
117033,0.6552936089515025
117034,0.6552936089515025
117035,0.6552936089515025
117036,0.6552936089515025
117037,0.6552936089515025
117038,0.6552936089515025
117039,0.6552936089515025
117040,0.6552936089515025
117041,0.6552936089515025
117042,0.6552936089515025
117043,0.6552936089515025
117044,0.6552936089515025
117045,0.6552936089515025
117046,0.6552936089515025
117047,0.6552936089515025
117048,0.6552936089515025
117049,0.6552936089515025
117050,0.6552936089515025
117051,0.6552936089515025
117052,0.6552936089515025
117053,0.6552936089515025
117054,0.6552936089515025
117055,0.6552936089515025
117056,0.6552936089515025
117057,0.6552936089515025
117058,0.6552936089515025
117059,0.6552936089515025
117060,0.6552936089515025
117061,0.6552936089515025
117062,0.6552936089515025
117063,0.6552936089515025
117064,0.6552936089515025
117065,0.6552936089515025
117066,0.6552936089515025
117067,0.6552936089515025
117068,0.6552936089515025
117069,0.6552936089515025
117070,0.6552936089515025
117071,0.6552936089515025
117072,0.6552936089515025
117073,0.6552936089515025
117074,0.6552936089515025
117075,0.6552936089515025
117076,0.6552936089515025
117077,0.6552936089515025
117078,0.6552936089515025
117079,0.6552936089515025
117080,0.6552936089515025
117081,0.6552936089515025
117082,0.6552936089515025
117083,0.6552936089515025
117084,0.6552936089515025
117085,0.6552936089515025
117086,0.6552936089515025
117087,0.6552936089515025
117088,0.6552936089515025
117089,0.6552936089515025
117090,0.6552936089515025
117091,0.6552936089515025
117092,0.6552936089515025
117093,0.6552936089515025
117094,0.6552936089515025
117095,0.6552936089515025
117096,0.6552936089515025
117097,0.6552936089515025
117098,0.6552936089515025
117099,0.6552936089515025
117100,0.6552936089515025
117101,0.6552936089515025
117102,0.6552936089515025
117103,0.6552936089515025
117104,0.6552936089515025
117105,0.6552936089515025
117106,0.6552936089515025
117107,0.6552936089515025
117108,0.6552936089515025
117109,0.6552936089515025
117110,0.6552936089515025
117111,0.6552936089515025
117112,0.6552936089515025
117113,0.6552936089515025
117114,0.6552936089515025
117115,0.6552936089515025
117116,0.6552936089515025
117117,0.6552936089515025
117118,0.6552936089515025
117119,0.6552936089515025
117120,0.6552936089515025
117121,0.6552936089515025
117122,0.6552936089515025
117123,0.6552936089515025
117124,0.6552936089515025
117125,0.6552936089515025
117126,0.6552936089515025
117127,0.6552936089515025
117128,0.6552936089515025
117129,0.6552936089515025
117130,0.6552936089515025
117131,0.6552936089515025
117132,0.6552936089515025
117133,0.6552936089515025
117134,0.6552936089515025
117135,0.6552936089515025
117136,0.6552936089515025
117137,0.6552936089515025
117138,0.6552936089515025
117139,0.6552936089515025
117140,0.6552936089515025
117141,0.6552936089515025
117142,0.6552936089515025
117143,0.6552936089515025
117144,0.6552936089515025
117145,0.6552936089515025
117146,0.6552936089515025
117147,0.6552936089515025
117148,0.6552936089515025
117149,0.6552936089515025
117150,0.6552936089515025
117151,0.6552936089515025
117152,0.6552936089515025
117153,0.6552936089515025
117154,0.6552936089515025
117155,0.6552936089515025
117156,0.6552936089515025
117157,0.6552936089515025
117158,0.6552936089515025
117159,0.6552936089515025
117160,0.6552936089515025
117161,0.6552936089515025
117162,0.6552936089515025
117163,0.6552936089515025
117164,0.6552936089515025
117165,0.6552936089515025
117166,0.6552936089515025
117167,0.6552936089515025
117168,0.6552936089515025
117169,0.6552936089515025
117170,0.6552936089515025
117171,0.6552936089515025
117172,0.6552936089515025
117173,0.6552936089515025
117174,0.6552936089515025
117175,0.6552936089515025
117176,0.6552936089515025
117177,0.6552936089515025
117178,0.6552936089515025
117179,0.6552936089515025
117180,0.6552936089515025
117181,0.6552936089515025
117182,0.6552936089515025
117183,0.6552936089515025
117184,0.6552936089515025
117185,0.6552936089515025
117186,0.6552936089515025
117187,0.6552936089515025
117188,0.6552936089515025
117189,0.6552936089515025
117190,0.6552936089515025
117191,0.6552936089515025
117192,0.6552936089515025
117193,0.6552936089515025
117194,0.6552936089515025
117195,0.6552936089515025
117196,0.6552936089515025
117197,0.6552936089515025
117198,0.6552936089515025
117199,0.6552936089515025
117200,0.6552936089515025
117201,0.6552936089515025
117202,0.6552936089515025
117203,0.6552936089515025
117204,0.6552936089515025
117205,0.6552936089515025
117206,0.6552936089515025
117207,0.6552936089515025
117208,0.6552936089515025
117209,0.6552936089515025
117210,0.6552936089515025
117211,0.6552936089515025
117212,0.6552936089515025
117213,0.6552936089515025
117214,0.6552936089515025
117215,0.6552936089515025
117216,0.6552936089515025
117217,0.6552936089515025
117218,0.6552936089515025
117219,0.6552936089515025
117220,0.6552936089515025
117221,0.6552936089515025
117222,0.6552936089515025
117223,0.6552936089515025
117224,0.6552936089515025
117225,0.6552936089515025
117226,0.6552936089515025
117227,0.6552936089515025
117228,0.6552936089515025
117229,0.6552936089515025
117230,0.6552936089515025
117231,0.6552936089515025
117232,0.6552936089515025
117233,0.6552936089515025
117234,0.6552936089515025
117235,0.6552936089515025
117236,0.6552936089515025
117237,0.6552936089515025
117238,0.6552936089515025
117239,0.6552936089515025
117240,0.6552936089515025
117241,0.6552936089515025
117242,0.6552936089515025
117243,0.6552936089515025
117244,0.6552936089515025
117245,0.6552936089515025
117246,0.6552936089515025
117247,0.6552936089515025
117248,0.6552936089515025
117249,0.6552936089515025
117250,0.6552936089515025
117251,0.6552936089515025
117252,0.6552936089515025
117253,0.6552936089515025
117254,0.6552936089515025
117255,0.6552936089515025
117256,0.6552936089515025
117257,0.6552936089515025
117258,0.6552936089515025
117259,0.6552936089515025
117260,0.6552936089515025
117261,0.6552936089515025
117262,0.6552936089515025
117263,0.6552936089515025
117264,0.6552936089515025
117265,0.6552936089515025
117266,0.6552936089515025
117267,0.6552936089515025
117268,0.6552936089515025
117269,0.6552936089515025
117270,0.6552936089515025
117271,0.6552936089515025
117272,0.6552936089515025
117273,0.6552936089515025
117274,0.6552936089515025
117275,0.6552936089515025
117276,0.6552936089515025
117277,0.6552936089515025
117278,0.6552936089515025
117279,0.6552936089515025
117280,0.6552936089515025
117281,0.6552936089515025
117282,0.6552936089515025
117283,0.6552936089515025
117284,0.6552936089515025
117285,0.6552936089515025
117286,0.6552936089515025
117287,0.6552936089515025
117288,0.6552936089515025
117289,0.6552936089515025
117290,0.6552936089515025
117291,0.6552936089515025
117292,0.6552936089515025
117293,0.6552936089515025
117294,0.6552936089515025
117295,0.6552936089515025
117296,0.6552936089515025
117297,0.6552936089515025
117298,0.6552936089515025
117299,0.6552936089515025
117300,0.6552936089515025
117301,0.6552936089515025
117302,0.6552936089515025
117303,0.6552936089515025
117304,0.6552936089515025
117305,0.6552936089515025
117306,0.6552936089515025
117307,0.6552936089515025
117308,0.6552936089515025
117309,0.6552936089515025
117310,0.6552936089515025
117311,0.6552936089515025
117312,0.6552936089515025
117313,0.6552936089515025
117314,0.6552936089515025
117315,0.6552936089515025
117316,0.6552936089515025
117317,0.6552936089515025
117318,0.6552936089515025
117319,0.6552936089515025
117320,0.6552936089515025
117321,0.6552936089515025
117322,0.6552936089515025
117323,0.6552936089515025
117324,0.6552936089515025
117325,0.6552936089515025
117326,0.6552936089515025
117327,0.6552936089515025
117328,0.6552936089515025
117329,0.6552936089515025
117330,0.6552936089515025
117331,0.6552936089515025
117332,0.6552936089515025
117333,0.6552936089515025
117334,0.6552936089515025
117335,0.6552936089515025
117336,0.6552936089515025
117337,0.6552936089515025
117338,0.6552936089515025
117339,0.6552936089515025
117340,0.6552936089515025
117341,0.6552936089515025
117342,0.6552936089515025
117343,0.6552936089515025
117344,0.6552936089515025
117345,0.6552936089515025
117346,0.6552936089515025
117347,0.6552936089515025
117348,0.6552936089515025
117349,0.6552936089515025
117350,0.6552936089515025
117351,0.6552936089515025
117352,0.6552936089515025
117353,0.6552936089515025
117354,0.6552936089515025
117355,0.6552936089515025
117356,0.6552936089515025
117357,0.6552936089515025
117358,0.6552936089515025
117359,0.6552936089515025
117360,0.6552936089515025
117361,0.6552936089515025
117362,0.6552936089515025
117363,0.6552936089515025
117364,0.6552936089515025
117365,0.6552936089515025
117366,0.6552936089515025
117367,0.6552936089515025
117368,0.6552936089515025
117369,0.6552936089515025
117370,0.6552936089515025
117371,0.6552936089515025
117372,0.6552936089515025
117373,0.6552936089515025
117374,0.6552936089515025
117375,0.6552936089515025
117376,0.6552936089515025
117377,0.6552936089515025
117378,0.6552936089515025
117379,0.6552936089515025
117380,0.6552936089515025
117381,0.6552936089515025
117382,0.6552936089515025
117383,0.6552936089515025
117384,0.6552936089515025
117385,0.6552936089515025
117386,0.6552936089515025
